iter	F1	Logloss
150	0.3249315693	0.5641286069
151	0.3249506735	0.5641296939
152	0.324966071	0.564130543
153	0.3249703494	0.5641289239
154	0.3250441822	0.5641265871
155	0.3247978283	0.5641272471
156	0.3249295887	0.5641241558
157	0.3246800648	0.5641256258
158	0.3247139875	0.5641254322
159	0.3246763616	0.5641136976
160	0.324691175	0.5641154596
161	0.3243705919	0.5641106183
162	0.3243477665	0.5641109113
163	0.3245161585	0.564108413
164	0.3244816214	0.5641035659
165	0.3245772189	0.5641044891
166	0.3246197556	0.5641046038
167	0.3243736803	0.5640900572
168	0.3243736803	0.5640872988
169	0.3246888085	0.5640869855
170	0.3250270856	0.5640868385
171	0.3249888804	0.5640877331
172	0.3249309944	0.5640876593
173	0.3250732686	0.5640884807
174	0.3249734834	0.5640384536
175	0.3249586588	0.5640393017
176	0.3251194454	0.5640397895
177	0.3250270856	0.5640413267
178	0.3249697771	0.5640428681
179	0.3250387738	0.5640434103
180	0.3249962934	0.5640434866
181	0.3250153965	0.5640434824
182	0.325	0.5640425481
183	0.325057875	0.5640429048
184	0.3250153965	0.5640406629
185	0.3250456204	0.5640433221
186	0.3250456204	0.5640433239
187	0.3250493277	0.5640433915
188	0.3250493277	0.564043933
189	0.325061582	0.5640437959
190	0.3252297658	0.5640447238
191	0.3252913142	0.5640448675
192	0.3252950231	0.5640448784
193	0.3252950231	0.5640448759
194	0.3251528145	0.5640310109
195	0.3251947223	0.5640327743
196	0.3255686739	0.5640313611
197	0.3255241568	0.5640314828
198	0.3254658385	0.5640321221
199	0.3255114252	0.5640319396
200	0.3255151349	0.5640319381
201	0.3255151349	0.5640319376
202	0.3255458814	0.5640184136
203	0.3255654948	0.564018582
204	0.3255845754	0.5640194961
205	0.3256121321	0.5640189146
206	0.3256158421	0.5640115485
207	0.3255432367	0.5640119657
208	0.3254965869	0.564009477
209	0.3254965869	0.5640094772
210	0.3254897045	0.5640098402
211	0.3255087855	0.5640098652
212	0.3254669143	0.564010099
213	0.325317956	0.564012847
214	0.3253290786	0.5640129713
215	0.3253290786	0.5640129723
216	0.3253900418	0.5640138736
217	0.3254091261	0.5639797611
218	0.3254287505	0.5639780178
219	0.3254287505	0.5639777395
220	0.3254441241	0.5639779739
221	0.3256714582	0.563977416
222	0.3256486776	0.5639789967
223	0.325629606	0.5639790066
224	0.3256343675	0.5639788521
225	0.325856258	0.563979331
226	0.3258943821	0.5639805794
227	0.3259097327	0.5639812881
228	0.3258906714	0.5639591206
229	0.3258716098	0.5639589738
230	0.3257185806	0.563960063
231	0.3257185806	0.5639555918
232	0.325787424	0.563955798
233	0.3258387313	0.5639575389
234	0.3258577901	0.5639531062
235	0.3258577901	0.5639525763
236	0.3258577901	0.563952558
237	0.3258000979	0.5639548294
238	0.3257847457	0.5639501876
239	0.3258191589	0.5639502419
240	0.3257651667	0.5639501443
241	0.3257651667	0.5639506642
242	0.3257614574	0.5639508819
243	0.3258689193	0.5639510491
244	0.3260102447	0.563951461
245	0.3259949003	0.5639510948
246	0.3259377312	0.563951895
247	0.3259414416	0.5639536143
248	0.3258916882	0.5639539333
249	0.3258726292	0.5639532689
250	0.3258080308	0.5639540654
251	0.3257042654	0.5639549174
252	0.325746103	0.5639550171
253	0.3257275584	0.5639549102
254	0.3257233299	0.5639555056
255	0.3257423939	0.5639559657
256	0.3257423939	0.5639558408
257	0.3256603301	0.5639565927
258	0.3255453665	0.5639560432
259	0.325537417	0.5639563243
260	0.3255983505	0.5639569238
261	0.3256253702	0.5639578275
262	0.3256253702	0.5639578257
263	0.3257138301	0.5639535439
264	0.3257027015	0.5639535311
265	0.3256719818	0.563953679
266	0.3256772607	0.5639552246
267	0.3256158253	0.563954886
268	0.3256502528	0.5639540186
269	0.3257768112	0.5639553563
270	0.3256735521	0.5639557238
271	0.3256354195	0.5639579384
272	0.3256126446	0.5639602874
273	0.3256317114	0.5639612966
274	0.3261102133	0.5639609029
275	0.3260911626	0.5639640316
276	0.3261027905	0.5639645118
277	0.3260075345	0.5639648331
278	0.3260990793	0.5639643693
279	0.3261181291	0.5639650736
280	0.32610972	0.5639660902
281	0.3261319917	0.5639656729
282	0.3261245675	0.5639669246
283	0.3261826996	0.5639677777
284	0.3262514651	0.5639687916
285	0.3262742242	0.563942774
286	0.3263086026	0.5639384976
287	0.3264878887	0.5639270409
288	0.3264878887	0.5639292725
289	0.3264734992	0.5639115398
290	0.3264697852	0.5639095098
291	0.326263086	0.5639062912
292	0.3262477526	0.5639021579
293	0.3264734992	0.5638969548
294	0.326374114	0.5638965141
295	0.3264084828	0.5638968776
296	0.3264656026	0.5638948907
297	0.326584467	0.5638946226
298	0.3266341375	0.5638958698
299	0.3266151046	0.5638954758
